Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-01-02 10:00:00,MDE-0000001,ISIN: SYN000000001 (Darlehen SYN-000001) Erhaltene Zinsen,0.0020000000000000,250.0020000000000000,EUR,Synthetic payment
2024-01-02 11:00:00,MDE-0000002,ISIN: SYN000000002 (Darlehen SYN-000002) Erhaltene Zinsen,0.0030000000000000,250.0050000000000000,EUR,Synthetic payment
2024-01-02 12:00:00,MDE-0000003,ISIN: SYN000000003 (Darlehen SYN-000003) Erhaltene Zinsen,0.0040000000000000,250.0090000000000000,EUR,Synthetic payment
2024-01-02 13:00:00,MDE-0000004,ISIN: SYN000000004 (Darlehen SYN-000004) Erhaltene Zinsen,0.0050000000000000,250.0140000000000000,EUR,Synthetic payment
2024-01-02 14:00:00,MDE-0000005,ISIN: SYN000000005 (Darlehen SYN-000005) Steuereinbehalt,-0.0060000000000000,250.0080000000000000,EUR,Synthetic payment
2024-01-02 15:00:00,MDE-0000006,ISIN: SYN000000006 (Darlehen SYN-000006) Erhaltene Tilgung,0.0070000000000000,250.0150000000000000,EUR,Synthetic payment
2024-01-02 16:00:00,MDE-0000007,ISIN: SYN000000007 (Darlehen SYN-000007) Erhaltene Tilgung,0.0080000000000000,250.0230000000000000,EUR,Synthetic payment
2024-01-02 17:00:00,MDE-0000008,ISIN: SYN000000008 (Darlehen SYN-000008) Erhaltene Tilgung,0.0090000000000000,250.0320000000000000,EUR,Synthetic payment
2024-01-02 18:00:00,MDE-0000009,ISIN: SYN000000009 (Darlehen SYN-000009) Erhaltene Tilgung,0.0100000000000000,250.0420000000000000,EUR,Synthetic payment
2024-01-02 19:00:00,MDE-0000010,ISIN: SYN000000010 (Darlehen SYN-000010) Erhaltene Zinsen,0.0110000000000000,250.0530000000000000,EUR,Synthetic payment
2024-01-02 20:00:00,MDE-0000011,ISIN: SYN000000011 (Darlehen SYN-000011) Erhaltene Zinsen,0.0120000000000000,250.0650000000000000,EUR,Synthetic payment
2024-01-02 21:00:00,MDE-0000012,ISIN: SYN000000012 (Darlehen SYN-000012) Steuereinbehalt,-0.0130000000000000,250.0520000000000000,EUR,Synthetic payment
2024-01-02 22:00:00,MDE-0000013,ISIN: SYN000000013 (Darlehen SYN-000013) Erhaltene Tilgung,0.0140000000000000,250.0660000000000000,EUR,Synthetic payment
2024-01-02 23:00:00,MDE-0000014,ISIN: SYN000000014 (Darlehen SYN-000014) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0150000000000000,250.0810000000000000,EUR,Synthetic payment
2024-01-03 00:00:00,MDE-0000015,ISIN: SYN000000015 (Darlehen SYN-000015) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0160000000000000,250.0970000000000000,EUR,Synthetic payment
2024-01-03 01:00:00,MDE-0000016,ISIN: SYN000000016 (Darlehen SYN-000016) Steuereinbehalt,-0.0170000000000000,250.0800000000000000,EUR,Synthetic payment
2024-01-03 02:00:00,MDE-0000017,ISIN: SYN000000017 (Darlehen SYN-000017) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0180000000000000,250.0980000000000000,EUR,Synthetic payment
2024-01-03 03:00:00,MDE-0000018,ISIN: SYN000000018 (Darlehen SYN-000018) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0190000000000000,250.1170000000000000,EUR,Synthetic payment
2024-01-03 04:00:00,MDE-0000019,ISIN: SYN000000019 (Darlehen SYN-000019) Steuereinbehalt,-0.0200000000000000,250.0970000000000000,EUR,Synthetic payment
2024-01-03 05:00:00,MDE-0000020,ISIN: SYN000000020 (Darlehen SYN-000020) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0210000000000000,250.1180000000000000,EUR,Synthetic payment
2024-01-03 06:00:00,MDE-0000021,ISIN: SYN000000021 (Darlehen SYN-000021) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0220000000000000,250.1400000000000000,EUR,Synthetic payment
2024-01-03 07:00:00,MDE-0000022,ISIN: SYN000000022 (Darlehen SYN-000022) Steuereinbehalt,-0.0230000000000000,250.1170000000000000,EUR,Synthetic payment
2024-01-03 08:00:00,MDE-0000023,ISIN: SYN000000023 (Darlehen SYN-000023) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0010000000000000,250.1180000000000000,EUR,Synthetic payment
2024-01-03 09:00:00,MDE-0000024,ISIN: SYN000000024 (Darlehen SYN-000024) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0020000000000000,250.1200000000000000,EUR,Synthetic payment
2024-01-03 10:00:00,MDE-0000025,ISIN: SYN000000025 (Darlehen SYN-000025) Steuereinbehalt,-0.0030000000000000,250.1170000000000000,EUR,Synthetic payment
2024-01-03 11:00:00,MDE-0000026,Mintos Custom Loans fee,-0.0040000000000000,250.1130000000000000,EUR,Synthetic payment
2024-01-03 12:00:00,MDE-0000027,ISIN: SYN000000027 (Darlehen SYN-000027) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,250.1180000000000000,EUR,Synthetic payment
2024-01-03 13:00:00,MDE-0000028,ISIN: SYN000000028 (Darlehen SYN-000028) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,250.1240000000000000,EUR,Synthetic payment
2024-01-03 14:00:00,MDE-0000029,ISIN: SYN000000029 (Darlehen SYN-000029) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0070000000000000,250.1310000000000000,EUR,Synthetic payment
2024-01-03 15:00:00,MDE-0000030,ISIN: SYN000000030 (Darlehen SYN-000030) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0080000000000000,250.1390000000000000,EUR,Synthetic payment
2024-01-03 16:00:00,MDE-0000031,ISIN: SYN000000031 (Darlehen SYN-000031) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0090000000000000,250.1480000000000000,EUR,Synthetic payment
2024-01-03 17:00:00,MDE-0000032,ISIN: SYN000000032 (Darlehen SYN-000032) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0100000000000000,250.1580000000000000,EUR,Synthetic payment
2024-01-03 18:00:00,MDE-0000033,ISIN: SYN000000033 (Darlehen SYN-000033) Steuereinbehalt,-0.0110000000000000,250.1470000000000000,EUR,Synthetic payment
2024-01-03 19:00:00,MDE-0000034,ISIN: SYN000000034 (Darlehen SYN-000034) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0120000000000000,250.1590000000000000,EUR,Synthetic payment
2024-01-03 20:00:00,MDE-0000035,ISIN: SYN000000035 (Darlehen SYN-000035) Erhaltene Tilgung,0.0130000000000000,250.1720000000000000,EUR,Synthetic payment
2024-01-03 21:00:00,MDE-0000036,ISIN: SYN000000036 (Darlehen SYN-000036) Erhaltene Zinsen,0.0140000000000000,250.1860000000000000,EUR,Synthetic payment
2024-01-03 22:00:00,MDE-0000037,ISIN: SYN000000037 (Darlehen SYN-000037) Steuereinbehalt,-0.0150000000000000,250.1710000000000000,EUR,Synthetic payment
2024-01-03 23:00:00,MDE-0000038,ISIN: SYN000000038 (Darlehen SYN-000038) Erhaltene Zinsen,0.0160000000000000,250.1870000000000000,EUR,Synthetic payment
2024-01-04 00:00:00,MDE-0000039,ISIN: SYN000000039 (Darlehen SYN-000039) Steuereinbehalt,-0.0170000000000000,250.1700000000000000,EUR,Synthetic payment
2024-01-04 01:00:00,MDE-0000040,ISIN: SYN000000040 (Darlehen SYN-000040) Investition,-0.0180000000000000,250.1520000000000000,EUR,Synthetic payment
2024-01-04 02:00:00,MDE-0000041,ISIN: SYN000000041 (Darlehen SYN-000041) Investition,-0.0190000000000000,250.1330000000000000,EUR,Synthetic payment
2024-01-04 03:00:00,MDE-0000042,ISIN: SYN000000042 (Darlehen SYN-000042) Investition,-0.0200000000000000,250.1130000000000000,EUR,Synthetic payment
2024-01-04 04:00:00,MDE-0000043,ISIN: SYN000000043 (Darlehen SYN-000043) Investition,-0.0210000000000000,250.0920000000000000,EUR,Synthetic payment
2024-01-04 05:00:00,MDE-0000044,ISIN: SYN000000044 (Darlehen SYN-000044) Investition,-0.0220000000000000,250.0700000000000000,EUR,Synthetic payment
2024-01-04 06:00:00,MDE-0000045,ISIN: SYN000000045 (Darlehen SYN-000045) Investition,-0.0230000000000000,250.0470000000000000,EUR,Synthetic payment
2024-01-04 07:00:00,MDE-0000046,ISIN: SYN000000046 (Darlehen SYN-000046) Investition,-0.0010000000000000,250.0460000000000000,EUR,Synthetic payment
2024-01-04 08:00:00,MDE-0000047,ISIN: SYN000000047 (Darlehen SYN-000047) Investition,-0.0020000000000000,250.0440000000000000,EUR,Synthetic payment
2024-01-04 09:00:00,MDE-0000048,ISIN: SYN000000048 (Darlehen SYN-000048) Investition,-0.0030000000000000,250.0410000000000000,EUR,Synthetic payment
2024-01-04 10:00:00,MDE-0000049,ISIN: SYN000000049 (Darlehen SYN-000049) Investition,-0.0040000000000000,250.0370000000000000,EUR,Synthetic payment
2024-01-04 11:00:00,MDE-0000050,ISIN: SYN000000050 (Darlehen SYN-000050) Erhaltene Zinsen,0.0050000000000000,250.0420000000000000,EUR,Synthetic payment
2024-01-04 12:00:00,MDE-0000051,ISIN: SYN000000051 (Darlehen SYN-000051) Steuereinbehalt,-0.0060000000000000,250.0360000000000000,EUR,Synthetic payment
2024-01-04 13:00:00,MDE-0000052,ISIN: SYN000000052 (Darlehen SYN-000052) Erhaltene Tilgung,0.0070000000000000,250.0430000000000000,EUR,Synthetic payment
2024-01-04 14:00:00,MDE-0000053,ISIN: SYN000000053 (Darlehen SYN-000053) Erhaltene Zinsen,0.0080000000000000,250.0510000000000000,EUR,Synthetic payment
2024-01-04 15:00:00,MDE-0000054,ISIN: SYN000000054 (Darlehen SYN-000054) Steuereinbehalt,-0.0090000000000000,250.0420000000000000,EUR,Synthetic payment
2024-01-04 16:00:00,MDE-0000055,ISIN: SYN000000055 (Darlehen SYN-000055) Erhaltene Tilgung,0.0100000000000000,250.0520000000000000,EUR,Synthetic payment
2024-01-04 17:00:00,MDE-0000056,ISIN: SYN000000056 (Darlehen SYN-000056) Erhaltene Zinsen,0.0110000000000000,250.0630000000000000,EUR,Synthetic payment
